buffered_predictive_log_score,candidate_kernel_id,degeneracy_penalty,field,log_marginal_likelihood,optimized_hyperparameters,optimizer_restarts,penalty_reasons,previous_kernel_id,sample_count,selected_kernel_id,selection_score,switch_accepted,trial,upper_tail_normalized_absolute_error,valid,validation_score
2.248169858207354,rational_quadratic_ard,1.0,gp_axis_rescaled_anisotropic,-8.14189524860715,"{'alpha': [0.9820448560469969], 'amplitude': [0.07756042346179264], 'length_scale': [0.03924340011737317, 3.197277395431753]}",0,length scale at upper bound,matern_32_ard,6,matern_32_ard,3.248169858207354,False,2,0.635991083274628,True,3.248169858207354
2.248767548855467,wendland_c2_ard,0.0,gp_axis_rescaled_anisotropic,-8.141884310139226,"{'amplitude': [0.9813909366188385], 'length_scale': [0.29068935915983224, 0.25208372549089353]}",0,,matern_32_ard,6,matern_32_ard,2.248767548855467,False,2,0.6360060557834766,True,2.248767548855467
2.9174927884979303,gaussian_ard,0.0,gp_axis_rescaled_anisotropic,-9.157252616217374,"{'amplitude': [0.6881833516017672], 'length_scale': [0.10263975245641327, 0.232383858354571]}",0,,matern_32_ard,9,exponential_ard,2.9174927884979303,True,2,0.6512588329168892,True,2.9174927884979303
2.2759585074243294,exponential_ard,0.0,gp_axis_rescaled_anisotropic,-9.355813904955376,"{'amplitude': [0.7853155115108879], 'length_scale': [0.669035304762929, 0.13845344344927796]}",0,,matern_32_ard,9,exponential_ard,2.2759585074243294,True,2,0.5844966096664984,True,2.2759585074243294
2.6263335490102144,spherical_ard,0.0,gp_axis_rescaled_anisotropic,-9.24295179543379,"{'amplitude': [0.7367817369137881], 'length_scale': [0.7350766776861414, 0.5411790734978602]}",0,,matern_32_ard,9,exponential_ard,2.6263335490102144,True,2,0.646660248306507,True,2.6263335490102144
2.4546258431709207,matern_32_ard,0.0,gp_axis_rescaled_anisotropic,-9.72190335746523,"{'amplitude': [0.761860579398302], 'length_scale': [0.46802298487309996, 0.03433082318781814]}",0,,matern_32_ard,9,exponential_ard,2.4546258431709207,True,2,0.6056065424095931,True,2.4546258431709207
2.8577976156917675,matern_52_ard,0.0,gp_axis_rescaled_anisotropic,-9.221973605651016,"{'amplitude': [0.6948534302333654], 'length_scale': [0.1294231204154086, 0.20966183629622648]}",0,,matern_32_ard,9,exponential_ard,2.8577976156917675,True,2,0.6506084858207579,True,2.8577976156917675
3.324168988301271,rational_quadratic_ard,1.0,gp_axis_rescaled_anisotropic,-13.747205361915746,"{'alpha': [4.999999999999999], 'amplitude': [0.02], 'length_scale': [0.022430390219976632, 0.0077213431366558154]}",0,length scale at lower bound,matern_32_ard,9,exponential_ard,4.32416898830127,True,2,0.6226184180862182,True,4.32416898830127
2.888856246953065,wendland_c2_ard,0.0,gp_axis_rescaled_anisotropic,-9.192120025453711,"{'amplitude': [0.6893038480148361], 'length_scale': [0.41214550664158767, 0.9441297761679753]}",0,,matern_32_ard,9,exponential_ard,2.888856246953065,True,2,0.6510170952303502,True,2.888856246953065
2.2929768334677636,gaussian_ard,0.0,gp_axis_rescaled_anisotropic,-11.834154938331583,"{'amplitude': [0.6908710712002883], 'length_scale': [0.11263404820074092, 0.04152921699643856]}",0,,exponential_ard,11,exponential_ard,2.2929768334677636,False,2,0.5976237688685352,True,2.2929768334677636
2.0243736078544132,exponential_ard,0.0,gp_axis_rescaled_anisotropic,-12.314031396732853,"{'amplitude': [0.7359239217026438], 'length_scale': [0.5662990497743664, 0.0525577341722999]}",0,,exponential_ard,11,exponential_ard,2.0243736078544132,False,2,0.5303614538134008,True,2.0243736078544132
2.1973534433894435,spherical_ard,0.0,gp_axis_rescaled_anisotropic,-12.08454588406716,"{'amplitude': [0.6819407478376307], 'length_scale': [0.8390223866009997, 0.09686526641037314]}",0,,exponential_ard,11,exponential_ard,2.1973534433894435,False,2,0.5868237413932481,True,2.1973534433894435
2.0898087084250316,matern_32_ard,0.0,gp_axis_rescaled_anisotropic,-12.038221963886226,"{'amplitude': [0.719316610592141], 'length_scale': [0.42123040219683516, 0.03110287844499014]}",0,,exponential_ard,11,exponential_ard,2.0898087084250316,False,2,0.5766091127284736,True,2.0898087084250316
2.2324550922359356,matern_52_ard,0.0,gp_axis_rescaled_anisotropic,-11.99651240868985,"{'amplitude': [0.6959539128483996], 'length_scale': [0.1448378296976714, 0.04356603369141518]}",0,,exponential_ard,11,exponential_ard,2.2324550922359356,False,2,0.5816966592474246,True,2.2324550922359356
3.802584652271089,rational_quadratic_ard,1.0,gp_axis_rescaled_anisotropic,-20.985151539872156,"{'alpha': [4.999999999999999], 'amplitude': [0.02], 'length_scale': [0.02, 0.004056952901119524]}",0,length scale at lower bound,exponential_ard,11,exponential_ard,4.802584652271089,False,2,0.557399598589928,True,4.802584652271089
2.2791230978005217,wendland_c2_ard,0.0,gp_axis_rescaled_anisotropic,-11.910054156995638,"{'amplitude': [0.6856249774443645], 'length_scale': [0.4665308391378444, 0.14101062769262432]}",0,,exponential_ard,11,exponential_ard,2.2791230978005217,False,2,0.5950685519462128,True,2.2791230978005217
1.594398434131716,gaussian_ard,0.0,gp_axis_rescaled_anisotropic,-10.110713825876628,"{'amplitude': [0.6706434756162489], 'length_scale': [0.1201784540051992, 0.06477512446329589]}",0,,exponential_ard,16,exponential_ard,1.594398434131716,False,2,0.354212293461363,True,1.594398434131716
1.6466297654929392,exponential_ard,0.0,gp_axis_rescaled_anisotropic,-13.57052578818596,"{'amplitude': [0.8000460079466659], 'length_scale': [0.3042584905439197, 0.46987126254242806]}",0,,exponential_ard,16,exponential_ard,1.6466297654929392,False,2,0.3201847885996963,True,1.6466297654929392
1.6273354342977575,spherical_ard,0.0,gp_axis_rescaled_anisotropic,-13.279160883354205,"{'amplitude': [0.9309413934503876], 'length_scale': [0.6916481589569087, 1.0682377330544193]}",0,,exponential_ard,16,exponential_ard,1.6273354342977575,False,2,0.2947091579960684,True,1.6273354342977575
1.654570758215174,matern_32_ard,0.0,gp_axis_rescaled_anisotropic,-11.532700488769347,"{'amplitude': [0.7557455764562887], 'length_scale': [0.1598712898393337, 0.15642439648078585]}",0,,exponential_ard,16,exponential_ard,1.654570758215174,False,2,0.3486511103741038,True,1.654570758215174
1.6305062732738316,matern_52_ard,0.0,gp_axis_rescaled_anisotropic,-10.726792417807841,"{'amplitude': [0.7229853735986297], 'length_scale': [0.14215631672485993, 0.11177953148469282]}",0,,exponential_ard,16,exponential_ard,1.6305062732738316,False,2,0.3548169125131,True,1.6305062732738316
9.685903072383269,rational_quadratic_ard,1.0,gp_axis_rescaled_anisotropic,-66.52060583305757,"{'alpha': [4.999999999999999], 'amplitude': [0.02], 'length_scale': [0.02, 0.0010000000000000002]}",0,length scale at lower bound,exponential_ard,16,exponential_ard,10.685903072383269,False,2,0.4330065244098936,True,10.685903072383269
1.6938651557334188,wendland_c2_ard,0.0,gp_axis_rescaled_anisotropic,-11.107830963306913,"{'amplitude': [0.6811933404972347], 'length_scale': [0.4275636268245779, 0.3607691952242619]}",0,,exponential_ard,16,exponential_ard,1.6938651557334188,False,2,0.36085100719857,True,1.6938651557334188
